loss,fidelity
1.309122e-5,0.9999236
6.9660905e-6,0.99992526
2.2823546e-5,0.99986637
1.965818e-5,0.999881
6.347738e-5,0.9996128
6.273406e-6,0.9999287
3.5604284e-5,0.99966186
2.6691696e-5,0.9998612
1.0132325e-5,0.9998781
7.722191e-6,0.99992055
1.6538444e-5,0.99985737
4.3426353e-5,0.9996707
1.9574703e-5,0.9998385
1.0482711e-5,0.99990344
6.973005e-5,0.99972534
1.0463186e-5,0.99987876
2.2780048e-5,0.9998492
4.4155963e-6,0.9999521
1.3567863e-5,0.9998596
6.3075972e-6,0.99993104
2.1890215e-5,0.9997568
