loss,fidelity
0.04979688,0.9856268
0.043155108,0.98910135
0.03889363,0.99004567
0.038377985,0.9904541
0.04037229,0.98980504
0.043663993,0.98905855
0.045793742,0.9869882
0.038445957,0.99049693
0.04672566,0.98891485
0.041056853,0.99008226
0.043758232,0.9884617
0.0431349,0.9895972
0.041598555,0.98932076
0.0390459,0.99058163
0.04876983,0.984362
0.044983115,0.9880047
0.044383276,0.98755586
0.04582862,0.9853778
0.042963095,0.98822075
0.04101425,0.9903082
0.042210415,0.9895765
0.04908278,0.9852292
0.047506228,0.9869957
0.041931637,0.98842734
0.03958805,0.99046534
0.041902754,0.9891335
0.047919948,0.98891515
0.048650235,0.9859585
0.03991897,0.9901285
0.039826617,0.99002975
0.041507315,0.9899958
0.06500185,0.9830309
0.055770423,0.98288137
0.04782841,0.9877014
0.04206681,0.98957115
0.0423847,0.9897123
0.041586388,0.98802954
0.038576,0.9903852
0.049491234,0.986486
0.044773556,0.988308
0.039261553,0.990332
0.062124874,0.9819026
0.04814488,0.9881154
0.043624863,0.9884087
0.045661848,0.98874766
0.042529184,0.9895773
0.055823226,0.98578846
0.042938948,0.98902076
0.042728607,0.98916703
0.050716743,0.9848288
0.04288172,0.98790807
0.045963217,0.98919564
0.049163185,0.9873871
0.04227508,0.98866916
0.05273445,0.9867786
0.039647344,0.9904437
0.039517123,0.9903771
0.042157527,0.988839
0.041207336,0.98919266
0.052567724,0.98797476
0.042281367,0.99005306
0.043924138,0.9881183
0.040350486,0.98930997
0.042468436,0.9890981
0.05112877,0.9834835
0.046062723,0.98881465
0.04308472,0.98885983
0.038951304,0.9907651
0.0424798,0.98863983
0.044573065,0.989276
0.044032384,0.98636615
0.041576907,0.98920643
0.03957016,0.99029
0.045154646,0.9885523
0.03865714,0.9902712
0.045297526,0.9870535
0.04728318,0.98505455
0.03977162,0.990448
