loss,fidelity
0.025972655,0.99221843
0.028591808,0.9922579
0.029256593,0.99216014
0.03725859,0.99092513
0.022456849,0.9931592
0.03947869,0.9882709
0.025027517,0.992356
0.028288998,0.99207836
0.02366334,0.99310863
0.037180793,0.9915335
0.026739873,0.99197423
0.029504254,0.99189097
0.035045244,0.9903108
0.03171011,0.9917711
0.023928456,0.99284536
0.025890058,0.9921986
0.024025276,0.99281496
0.030922297,0.99183553
0.024837526,0.992971
0.027147233,0.99122244
0.02565702,0.99255455
0.028056264,0.99255526
0.027755039,0.99254626
0.024943203,0.99279934
0.03900825,0.99004596
0.03358603,0.99046135
0.030404765,0.9907132
0.02339635,0.9932416
0.024202954,0.9928397
0.031643037,0.9914027
0.024048286,0.9926551
0.03237832,0.991114
0.02595201,0.99324787
0.027506696,0.9927463
0.028797908,0.9914068
0.027705655,0.9921911
0.024103686,0.9928484
0.02701451,0.9917794
0.035003986,0.9887958
0.025708498,0.99204105
0.038847163,0.9895398
0.034372382,0.98826087
0.026752815,0.9913505
0.031790324,0.99175584
0.028002763,0.9924161
0.02716658,0.9924093
0.026170447,0.99179685
0.02474909,0.99293643
0.03879613,0.98674953
0.03297827,0.990281
0.031033413,0.99075186
0.029997438,0.9920027
0.025295453,0.99274
0.024656946,0.9927281
0.024000391,0.99278206
0.03363932,0.9918801
0.025232747,0.99275315
0.027069945,0.992013
0.02409794,0.9927367
0.027822701,0.99153
0.04762852,0.98326766
0.034296434,0.9893482
0.03152596,0.9916694
0.02482719,0.99297297
0.02797004,0.99179643
0.03333533,0.9912715
0.036407135,0.98928756
0.032137882,0.99112266
0.03906803,0.9844813
0.034844887,0.9889783
0.030566826,0.99037385
0.032554176,0.9909421
0.022764131,0.993267
0.03599031,0.9851356
0.028932853,0.9924067
0.032283805,0.9904904
0.03764315,0.990779
0.029485816,0.99153984
0.023930565,0.9928034
0.030923266,0.9917723
0.026804365,0.9923233
0.040217873,0.98753494
0.027098712,0.9924527
0.02437983,0.9926967
0.024435075,0.99302363
0.02745809,0.9927649
0.032632623,0.9894225
0.023527717,0.9933101
0.023669329,0.99321055
0.03729408,0.99086684
0.022945575,0.9930102
0.026354024,0.9926854
0.034037918,0.9904714
0.030787535,0.9906583
0.02393335,0.992963
0.026478127,0.9913958
0.030702375,0.9918938
0.02775237,0.99232274
0.033632737,0.99006945
0.023534633,0.9930486
0.02413339,0.99282
0.024567872,0.9916752
0.0327645,0.98993886
0.034214273,0.9918056
0.029539881,0.99212456
0.04525809,0.9900564
0.023598848,0.9929897
0.04121533,0.98845196
0.032635238,0.99045455
0.027262442,0.9906501
0.02882923,0.9922405
0.027586907,0.992298
0.028298637,0.9916824
0.026600277,0.99266565
0.024452219,0.9923375
0.03124894,0.9903459
0.031302325,0.9909558
0.027687674,0.99254143
0.0283929,0.99204767
0.029506974,0.9916293
0.02759284,0.9925231
0.025223218,0.9921494
0.035235044,0.9909057
0.024089057,0.9925376
0.02980626,0.9911451
0.030836955,0.99013036
0.026677942,0.9923694
0.027496157,0.9919707
0.026150167,0.9919961
0.027748644,0.9925093
0.031041311,0.99166936
0.026535206,0.99284893
0.03731889,0.98556477
0.024286022,0.99303496
0.024922555,0.9927012
0.034284916,0.9888326
0.027743714,0.99280226
0.027070345,0.992907
0.028044622,0.9922747
0.028972642,0.99105513
0.026530428,0.9926581
0.051224194,0.9882021
0.02973107,0.9921973
0.028038045,0.99259776
0.024887258,0.9926311
0.0309518,0.99176437
0.03636979,0.98959523
0.026977584,0.99247235
0.025833094,0.9926319
0.033095844,0.9917594
0.024584722,0.9927687
0.039478242,0.99052596
