loss,fidelity
0.06079278,0.98308563
0.053634934,0.98427856
0.054126237,0.9848118
0.05884701,0.98269075
0.06818145,0.98187137
0.055707905,0.98525757
0.067513496,0.97948956
0.06352919,0.98078525
0.059653927,0.98407227
0.058412764,0.98313975
0.059895784,0.9841797
0.060642097,0.9827112
0.056919396,0.9829047
0.056015413,0.9850987
0.056015685,0.9839639
0.05440529,0.9855649
0.05394764,0.98509914
0.060155686,0.9826425
0.05237244,0.98543286
0.057191204,0.98281986
0.06304775,0.9801618
0.05318392,0.98604167
0.06823612,0.9818002
0.05780949,0.982709
0.05341513,0.9859033
0.056061354,0.98446965
0.061462823,0.9835182
0.056673564,0.985272
0.05932325,0.9805147
0.059724584,0.98000985
0.06180454,0.97867215
0.069272384,0.9794237
0.052588742,0.98603314
0.070867725,0.98181164
0.056996785,0.9834861
0.052708663,0.98663867
0.063486494,0.9805344
0.057189904,0.9830753
0.060670808,0.9789961
0.053370044,0.98634064
0.05188336,0.98678046
0.06715597,0.9762296
0.05987647,0.9803735
0.053826064,0.9846227
0.0535146,0.9857733
0.054254692,0.9845353
0.06687809,0.97371274
0.055032585,0.98568255
0.08164979,0.97572726
0.057537824,0.98190427
0.056997657,0.98499554
0.06208309,0.97960025
0.055239607,0.9845173
0.056035332,0.98515826
0.058627218,0.98185104
0.06434505,0.981655
0.057336092,0.98517257
0.053641923,0.98580486
0.058750566,0.9810344
0.05986849,0.97888404
0.058022786,0.98256224
0.061293934,0.9823301
0.064811006,0.9839316
0.05957164,0.98356056
0.0604722,0.9793271
0.05758335,0.984911
0.057746667,0.9836093
0.06717327,0.9809029
0.06023964,0.9814152
0.06545228,0.977556
0.067686506,0.9824658
0.053888407,0.98602265
0.057843734,0.9826789
0.060998578,0.9828913
0.053749174,0.98533416
0.055315744,0.98467416
0.070049815,0.98165417
0.054296784,0.98571366
0.06199726,0.9766924
0.058153927,0.98272413
0.056298077,0.9847577
0.057719205,0.9852974
0.062437467,0.9834552
0.065276586,0.97733945
0.054381903,0.98518944
0.06466661,0.98154044
0.054382633,0.9850625
0.06460203,0.97746426
0.054806463,0.98431855
0.059075154,0.9834487
0.06037772,0.98335
0.053017903,0.98646826
0.05902909,0.9847699
0.06900387,0.9805111
0.05437228,0.9854219
0.05803614,0.9822764
0.055282287,0.9839596
0.053575017,0.9858284
0.05907907,0.9837268
0.057732653,0.983923
0.064611234,0.9806681
0.06185339,0.9810897
0.07094779,0.981707
0.054125644,0.98581475
0.05373223,0.9858351
0.05955044,0.98399204
0.05979691,0.98419666
0.060046162,0.9840412
0.0531704,0.9856079
0.059079465,0.9845979
0.055683266,0.98588586
0.05856266,0.9855702
0.061853264,0.9829969
0.06455367,0.9827277
0.05887326,0.9825635
0.056448784,0.9849632
0.063326254,0.9834854
0.057017427,0.9834378
0.05818789,0.98511547
