loss,fidelity
0.083154,0.9762596
0.07935275,0.97393197
0.07309015,0.97820455
0.0716829,0.9797159
0.07832422,0.97747755
0.08410178,0.96831
0.0727854,0.97899663
0.084368646,0.9725892
0.082948655,0.9720339
0.07371404,0.97512895
0.07626381,0.9740012
0.077868186,0.9763509
0.07142939,0.9797246
0.07511745,0.9777685
0.077724405,0.9712449
0.0793645,0.9746341
0.07481288,0.97837967
0.076324716,0.97320235
0.07050052,0.9803084
0.07324749,0.9781962
0.0743743,0.9769745
0.080086805,0.97757137
0.075434625,0.97837293
0.083114736,0.96678865
0.07304313,0.97905385
0.08365006,0.97081053
0.09495297,0.9578928
0.08048575,0.9736779
0.07072995,0.98015416
0.07609701,0.97584987
0.07907168,0.97529733
0.07960666,0.9722218
0.076669864,0.9732935
0.08246065,0.97347414
0.07658795,0.9731106
0.08929987,0.97358406
0.07047395,0.97973895
0.07549537,0.9754431
0.08262791,0.97351557
0.0839049,0.965968
0.074958205,0.9769762
0.082844354,0.9720564
0.0706939,0.98049796
0.07620395,0.97726643
0.07461938,0.97501415
0.07441212,0.97784984
0.07188673,0.97884166
0.07676193,0.9734667
0.07364527,0.9788502
0.07457881,0.97541857
0.071565956,0.9793344
0.073558226,0.9793586
0.08669448,0.96317774
0.07279842,0.9788919
0.07466791,0.9761067
0.07290788,0.9783406
0.0762709,0.9773751
0.07717683,0.9768155
0.07270232,0.978331
0.07264543,0.97984326
0.08546027,0.97522455
0.07696228,0.97518826
0.07376052,0.97521967
0.079270735,0.97454894
0.08539281,0.9724595
0.078061335,0.9747211
0.07733742,0.97221595
0.07152201,0.9794641
0.08212016,0.96833026
0.07351658,0.97853935
0.083101764,0.9707879
0.07473776,0.97822803
0.073047504,0.9768192
0.0752309,0.9788124
0.073581636,0.9792055
0.071044296,0.98026526
0.07471044,0.97753906
0.08083992,0.97606176
0.07086769,0.97973984
0.07715084,0.97700626
0.07299497,0.9786819
0.0772202,0.97430736
0.071977414,0.9789186
0.085396074,0.9746391
0.07265172,0.97782993
0.07780789,0.97844195
0.080068775,0.97541213
0.07072631,0.9798544
0.07753782,0.9746976
0.07344187,0.9787217
0.07416619,0.97890294
0.07384799,0.9774815
0.07758835,0.9766231
0.075585976,0.9769179
0.0716959,0.9793927
0.081407584,0.97027737
0.075039886,0.974313
0.07874971,0.97659856
0.07514211,0.97688717
0.07865203,0.97470987
0.07250587,0.97958755
0.07827632,0.977857
0.07152538,0.979625
0.07620287,0.9752404
0.082682535,0.970172
0.07819366,0.97708267
0.072410986,0.97912866
0.07381954,0.9786278
0.07305925,0.97845304
0.0723226,0.9793552
0.07736113,0.9742432
0.074082315,0.9779377
0.07644652,0.97781193
0.07134254,0.97961503
0.0753546,0.97612643
0.074806765,0.977777
0.07636967,0.97727233
0.09023437,0.9714426
0.078602746,0.97176087
0.07314174,0.9798715
0.08438895,0.9646081
0.07823687,0.9751777
0.07523473,0.9756333
0.07331062,0.9775024
0.070513286,0.97995883
0.07205318,0.9786969
0.07209144,0.97970295
0.079692565,0.9723279
0.07411105,0.9778779
0.08988368,0.97273827
0.070053354,0.9801142
0.075761914,0.978425
0.081658095,0.9729392
0.07497958,0.9766929
0.079341,0.97003424
0.072487645,0.9795241
0.07361737,0.97817177
0.07830966,0.97500944
0.0793812,0.9741496
0.075743355,0.9774743
0.08032927,0.97473896
0.07226036,0.97910744
0.07203277,0.9793999
0.07620351,0.97704303
0.07253849,0.9789964
0.07573086,0.97801405
0.07453415,0.97840637
0.077623345,0.97807276
0.07071182,0.97980994
0.070975184,0.97937155
0.074061744,0.97916996
0.073123135,0.9789321
0.08009015,0.9732552
0.073950745,0.978473
0.07306276,0.9790098
0.07723991,0.9777044
0.07659534,0.97654283
